,lstm,attention,cnn_lstm,actual
297,0.0,0.0,0.0,-2.0819659133483963
298,0.0,0.0,0.0,-2.0819659133483963
299,0.0,0.0,0.0,-2.0819659133483963
300,0.0,0.0,0.0,-2.0819659133483963
301,0.0,0.0,0.0,-2.0819659133483963
302,0.0,0.0,0.0,-2.0819659133483963
303,0.0,0.0,0.0,-2.0819659133483963
304,0.0,0.0,0.0,-2.0819659133483963
305,0.0,0.0,0.0,-2.0819659133483963
306,0.0,0.0,0.0,-2.0819659133483963
307,0.0,0.0,0.0,-2.0819659133483963
308,0.0,0.0,0.0,-2.0819659133483963
309,0.0,0.0,0.0,-2.0819659133483963
310,0.0,0.0,0.0,-2.0819659133483963
311,0.0,0.0,0.0,-2.0819659133483963
312,0.0,0.0,0.0,-1.6241110187344296
313,0.0,0.0,0.0,-1.6241110187344296
314,0.0,0.0,0.0,-1.4840420843656
315,0.0,0.0,0.0,-1.4823445236096335
316,0.0,0.0,0.0,-1.4752352469915215
317,0.0,0.0,0.0,-1.4207583047567929
318,0.0,0.0,0.0,-1.4207583047567929
319,0.0,0.0,0.0,-1.1294985337238876
320,0.0,0.0,0.0,-0.2702522594813316
321,0.0,0.0,0.0,-0.10738024247983291
322,0.0,0.0,0.0,-0.10738024247983291
323,0.0,0.0,0.0,0.006539899827355786
324,0.0,0.0,0.0,0.1935498121377961
325,0.0,0.0,0.0,0.2054776620858308
326,0.0,0.0,0.0,0.390898695407556
327,0.0,0.0,0.0,0.4271991550775552
328,0.0,0.0,0.0,0.6020329525593502
329,0.0,0.0,0.0,0.6154182361462092
330,0.0,0.0,0.0,0.6832250157528623
331,0.0,0.0,0.0,0.7316679757447524
332,0.0,0.0,0.0,0.7316679757447524
333,0.0,0.0,0.0,0.7316679757447524
334,0.0,0.0,0.0,0.7316679757447524
335,0.0,0.0,0.0,0.7316679757447524
336,0.0,0.0,0.0,0.7316679757447524
337,0.0,0.0,0.0,0.7316679757447524
338,0.0,0.0,0.0,0.7316679757447524
339,0.0,0.0,0.0,0.7316679757447524
340,0.0,0.0,0.0,0.7316679757447524
341,0.0,0.0,0.0,0.7316679757447524
342,0.0,0.0,0.0,0.7316679757447524
343,0.0,0.0,0.0,0.7316679757447524
344,0.0,0.0,0.0,0.7316679757447524
345,0.0,0.0,0.0,0.7316679757447524
346,0.0,0.0,0.0,0.7316679757447524
347,0.0,0.0,0.0,0.7316679757447524
348,0.0,0.0,0.0,0.7316679757447524
349,0.0,0.0,0.0,0.7316679757447524
350,0.0,0.0,0.0,0.7316679757447524
351,0.0,0.0,0.0,0.6646170710511579
352,0.0,0.0,0.0,0.6646170710511579
353,0.0,0.0,0.0,0.6646170710511579
354,0.0,0.0,0.0,0.6646170710511579
355,0.0,0.0,0.0,0.6608415529060624
356,0.0,0.0,0.0,0.6608415529060624
357,0.0,0.0,0.0,0.6608415529060624
358,0.0,0.0,0.0,0.5192345348534041
359,0.0,0.0,0.0,0.130335724064284
360,0.0,0.0,0.0,-0.05935867048664822
361,0.0,0.0,0.0,-0.05935867048664822
362,0.0,0.0,0.0,-0.2493366891760193
363,0.0,0.0,0.0,-0.3829754210191595
364,0.0,0.0,0.0,-0.3829754210191595
365,0.0,0.0,0.0,-0.6218827768337445
366,0.0,0.0,0.0,-0.693485718237323
367,0.0,0.0,0.0,-1.074315567046365
368,0.0,0.0,0.0,-1.102342456820241
369,0.0,0.0,0.0,-1.389984542368325
370,0.0,0.0,0.0,-2.0425309409939074
371,0.0,0.0,0.0,-2.072281152017521
372,0.0,0.0,0.0,-2.0819659133483963
373,0.0,0.0,0.0,-2.0819659133483963
374,0.0,0.0,0.0,-2.0819659133483963
375,0.0,0.0,0.0,-2.0819659133483963
376,0.0,0.0,0.0,-2.0819659133483963
377,0.0,0.0,0.0,-2.0819659133483963
378,0.0,0.0,0.0,-2.0819659133483963
379,0.0,0.0,0.0,-2.0819659133483963
380,0.0,0.0,0.0,-2.0819659133483963
381,0.0,0.0,0.0,-2.0819659133483963
382,0.0,0.0,0.0,-2.0819659133483963
383,0.0,0.0,0.0,-1.3256066676176683
384,0.0,0.0,0.0,-1.2649731423680932
385,0.0,0.0,0.0,-1.0701623352091068
386,0.0,0.0,0.0,-1.0682318200229697
387,0.0,0.0,0.0,-1.0551805736314233
388,0.0,0.0,0.0,-0.9510624846379858
389,0.0,0.0,0.0,-0.9387243323212114
390,0.0,0.0,0.0,-0.8753535233176782
391,0.0,0.0,0.0,-0.8337312242773139
392,0.0,0.0,0.0,-0.4123043972521423
393,0.0,0.0,0.0,-0.3651233299101047
394,0.0,0.0,0.0,-0.3604912242627773
395,0.0,0.0,0.0,-0.2304798674311904
396,0.0,0.0,0.0,0.5549579081499546
397,0.0,0.0,0.0,0.7034520826799895
398,0.0,0.0,0.0,1.3882309719127135
399,0.0,0.0,0.0,1.6993040413405704
400,0.0,0.0,0.0,1.71339477324841
401,0.0,0.0,0.0,1.7281018078702992
402,0.0,0.0,0.0,1.789768887359674
