,random_forest,xgboost,lightgbm,logistic_regression,actual
2026-01-19 01:00:00+00:00,0.6716166612495297,0.71947795,0.6363228136859919,0.4368716063641995,1
2026-01-19 02:00:00+00:00,0.7947078376127625,0.62210256,0.6809261640978952,0.5191714227266908,1
2026-01-19 03:00:00+00:00,0.7958211531525508,0.61010104,0.6330851054982334,0.5141877239541094,1
2026-01-19 04:00:00+00:00,0.8161192039291747,0.49821615,0.7625977965655668,0.6170252688496515,1
2026-01-19 05:00:00+00:00,0.8073540727398306,0.6551347,0.8262808120768189,0.5375372074232933,1
2026-01-19 06:00:00+00:00,0.8167822025301418,0.61451364,0.8614494148732458,0.5545141156954636,1
2026-01-19 07:00:00+00:00,0.7691804637386117,0.61479324,0.9023620845575139,0.7807760495821439,1
2026-01-19 08:00:00+00:00,0.8074245048653631,0.6775297,0.886617454958897,0.5552146002858297,1
2026-01-19 09:00:00+00:00,0.771866220714914,0.76894623,0.817500794456683,0.8683497835832196,1
2026-01-19 10:00:00+00:00,0.7316279241763339,0.29254833,0.46157626748265573,0.776930680258664,1
2026-01-19 11:00:00+00:00,0.6791038403785568,0.20231462,0.3259940600167923,0.8025180337007747,1
2026-01-19 12:00:00+00:00,0.7027845227770062,0.3091413,0.4361169476353932,0.8117479094435021,1
2026-01-19 13:00:00+00:00,0.6848199493649832,0.30943125,0.3637746924622666,0.6209406521039051,1
2026-01-19 14:00:00+00:00,0.6697689162990805,0.4875611,0.4572234167639377,0.609843504289457,1
2026-01-19 15:00:00+00:00,0.6837423262392639,0.5788125,0.46464530278349325,0.6313175477274705,1
2026-01-19 16:00:00+00:00,0.6606423211654479,0.5408721,0.41489861502692893,0.6225939615741022,0
2026-01-19 17:00:00+00:00,0.7008474025193714,0.63257915,0.5395281740861625,0.7415044074119039,0
2026-01-19 18:00:00+00:00,0.6560606470978227,0.5058215,0.5075420621961515,0.6840556466870327,0
2026-01-19 19:00:00+00:00,0.6035573596863455,0.65700746,0.5232257810147,0.4871015134390957,0
2026-01-19 20:00:00+00:00,0.5270960257058964,0.638515,0.41231247538728905,0.46915836101735237,0
2026-01-19 21:00:00+00:00,0.5150521222516296,0.5403727,0.3666220400011288,0.5168537580628423,0
2026-01-19 22:00:00+00:00,0.5034516362853093,0.61553335,0.4495090005895765,0.7475787274057568,1
2026-01-19 23:00:00+00:00,0.5847239597472235,0.25309893,0.4672894941919195,0.7134406349095407,1
2026-01-20 00:00:00+00:00,0.4789175548298179,0.40158758,0.24608573213464807,0.6637495722104025,1
2026-01-20 01:00:00+00:00,0.5910223370569114,0.39593834,0.2826843775443894,0.6996067484159324,1
2026-01-20 02:00:00+00:00,0.5047608721192254,0.33678058,0.2911982272934098,0.6610562467460477,1
2026-01-20 03:00:00+00:00,0.6731003680348675,0.30359888,0.11815098024293758,0.7254729129427523,1
2026-01-20 04:00:00+00:00,0.6188130107827434,0.24106818,0.1655502535230351,0.7103174017820714,1
2026-01-20 05:00:00+00:00,0.6587485612500015,0.434501,0.1463032833943497,0.6845423027233599,1
2026-01-20 06:00:00+00:00,0.6197423334219929,0.35966045,0.28073415775920113,0.721442810545806,1
2026-01-20 07:00:00+00:00,0.41912009813954343,0.35310856,0.06735398424611475,0.8454609978006715,0
2026-01-20 08:00:00+00:00,0.44260606945840103,0.2922463,0.07951553442830082,0.67503398255152,0
2026-01-20 09:00:00+00:00,0.4669606826542643,0.28222346,0.15909861909887235,0.6972465888515085,0
2026-01-20 10:00:00+00:00,0.456677901382202,0.4516477,0.13039528155112098,0.6322807089392558,0
2026-01-20 11:00:00+00:00,0.45071186893053705,0.2246816,0.2121323257429776,0.6067028537719693,1
2026-01-20 12:00:00+00:00,0.5051274303039336,0.21459264,0.22668911110512666,0.5809106984751556,1
2026-01-20 13:00:00+00:00,0.4917370269755063,0.35561562,0.5161757039517043,0.5437538403707536,0
2026-01-20 14:00:00+00:00,0.5051673361866612,0.1730661,0.4135535626345529,0.635403774868253,0
2026-01-20 15:00:00+00:00,0.4961783964453265,0.2053734,0.345007429000164,0.7392815432304748,0
2026-01-20 16:00:00+00:00,0.40756926477582894,0.12075213,0.21136361009693075,0.7485399055927441,0
2026-01-20 17:00:00+00:00,0.5587083912387544,0.27252162,0.2119754098023559,0.7713113117054422,0
2026-01-20 18:00:00+00:00,0.5620085561153962,0.37345204,0.25977488191753256,0.837028298074089,0
2026-01-20 19:00:00+00:00,0.5947662333501917,0.8280748,0.788684626101553,0.8818588539049923,1
2026-01-20 20:00:00+00:00,0.5352732631413796,0.689991,0.5428398701397135,0.8986920858938163,1
2026-01-20 21:00:00+00:00,0.5383395780494346,0.59328055,0.4087229259345146,0.9118314476444774,1
2026-01-20 22:00:00+00:00,0.5454976285365893,0.5827468,0.5439134312496904,0.8955907445281771,0
2026-01-20 23:00:00+00:00,0.5160157736513784,0.5925976,0.5154941131867232,0.8717118297261826,0
2026-01-21 00:00:00+00:00,0.5282354054159859,0.7039612,0.6081496257256686,0.7544232711312271,0
2026-01-21 01:00:00+00:00,0.5154021971145863,0.46268496,0.4074849559484759,0.7523898133057745,0
2026-01-21 02:00:00+00:00,0.48138351096815774,0.64623487,0.6114287797534127,0.6597138822302778,0
2026-01-21 03:00:00+00:00,0.5988356909218919,0.7524788,0.8071940701311305,0.6911464269309185,0
2026-01-21 04:00:00+00:00,0.5643514843105087,0.55548066,0.708983076794313,0.6085570074355825,0
2026-01-21 05:00:00+00:00,0.5504654430464696,0.49739873,0.4852083926527909,0.5727532467102271,0
2026-01-21 06:00:00+00:00,0.5565916049457461,0.41106278,0.6899333312304212,0.4781650268284493,0
2026-01-21 07:00:00+00:00,0.538187089471839,0.5333486,0.37540078200786875,0.7493975286511376,0
2026-01-21 08:00:00+00:00,0.5398510292419006,0.76826775,0.8637372540905344,0.5381113824236374,1
2026-01-21 09:00:00+00:00,0.7194031031381933,0.9240882,0.9334612891374066,0.7525811330560356,1
2026-01-21 10:00:00+00:00,0.7285924629974667,0.9649514,0.9188226542541323,0.6591988907741764,1
2026-01-21 11:00:00+00:00,0.71251804164414,0.8109417,0.6958240390832947,0.6973195056319508,1
2026-01-21 12:00:00+00:00,0.6187665687402795,0.7210821,0.6454965288501524,0.614881564098269,1
2026-01-21 13:00:00+00:00,0.583702281804422,0.41848078,0.3622889913647802,0.5654030222900199,0
2026-01-21 14:00:00+00:00,0.48007484456045274,0.2964607,0.3669218976562016,0.4687658795838533,0
2026-01-21 15:00:00+00:00,0.519651225680936,0.35218042,0.5091563161349197,0.7150976558759073,0
2026-01-21 16:00:00+00:00,0.5299737194016625,0.37378144,0.30021083372261226,0.6098904817561019,1
2026-01-21 17:00:00+00:00,0.5644344265420869,0.34532964,0.3235814174520331,0.7148729881459795,1
2026-01-21 18:00:00+00:00,0.5792469335082605,0.50549334,0.43166794266825964,0.7475344244219959,0
2026-01-21 19:00:00+00:00,0.4945514000079762,0.7823135,0.724121049236337,0.6163090303644284,1
2026-01-21 20:00:00+00:00,0.5390024900602081,0.3348559,0.3886722824927914,0.411825386432041,1
2026-01-21 21:00:00+00:00,0.5033479303988901,0.2494496,0.26133789158690257,0.4446296572222338,0
2026-01-21 22:00:00+00:00,0.4850269634163494,0.119655356,0.13930635691164,0.6292081225772233,1
2026-01-21 23:00:00+00:00,0.4895081791932255,0.23099542,0.27449040593924257,0.6778976401379819,1
2026-01-22 00:00:00+00:00,0.4480301978405378,0.17935567,0.26225975826495007,0.5186328323339641,0
2026-01-22 01:00:00+00:00,0.4593324987588022,0.20887548,0.2747401502332187,0.5112483165831637,0
2026-01-22 02:00:00+00:00,0.4844579911186304,0.19485037,0.1476610672193252,0.5366874266198483,1
2026-01-22 03:00:00+00:00,0.45996052171132623,0.17449978,0.10059286573087176,0.48215357079678645,0
2026-01-22 04:00:00+00:00,0.42791151006677713,0.14155714,0.09595775619311836,0.37770009465007365,1
2026-01-22 05:00:00+00:00,0.46035468115276745,0.17934957,0.1765494663138364,0.40493557888746645,1
2026-01-22 06:00:00+00:00,0.4939582240327977,0.39279652,0.5019076457097084,0.3799737860780723,0
2026-01-22 07:00:00+00:00,0.4993823441614923,0.26671457,0.11040613983997301,0.44780029828805223,0
2026-01-22 08:00:00+00:00,0.5842440396272078,0.60008115,0.800612894957116,0.5392115295986603,1
2026-01-22 09:00:00+00:00,0.4735599950323368,0.22396408,0.17485279266630505,0.605674460950634,1
2026-01-22 10:00:00+00:00,0.48125550554872204,0.13900599,0.16410364338022543,0.48672010994904924,1
2026-01-22 11:00:00+00:00,0.5019634877013786,0.36578023,0.5400475720226301,0.8181597007654076,1
2026-01-22 12:00:00+00:00,0.46117717000833397,0.33373702,0.45550663811960485,0.8187023461949675,1
2026-01-22 13:00:00+00:00,0.48028768448938863,0.62781435,0.7642161090149415,0.5377121448897814,1
2026-01-22 14:00:00+00:00,0.39207898161720683,0.20971592,0.13862637793259566,0.5688871376656229,1
2026-01-22 15:00:00+00:00,0.4649023203687656,0.19635718,0.1561458574080446,0.6527963934395479,1
2026-01-22 16:00:00+00:00,0.40220685673839507,0.15786444,0.06308475607364257,0.5133212742999483,1
2026-01-22 17:00:00+00:00,0.39033433866740586,0.26177347,0.11091513425524074,0.6418310262312554,1
2026-01-22 18:00:00+00:00,0.4535481245210079,0.36830953,0.3667061712001134,0.49103286339971786,1
2026-01-22 19:00:00+00:00,0.4053154044039003,0.41418862,0.3010960048637372,0.4184124521440934,1
2026-01-22 20:00:00+00:00,0.41621394085713265,0.515568,0.29474930322937537,0.3863187944934155,0
2026-01-22 21:00:00+00:00,0.5120274801539978,0.73304206,0.691752082256159,0.38251240662658426,0
2026-01-22 22:00:00+00:00,0.47594316215036037,0.7071025,0.6727654473341568,0.5913727577935619,0
2026-01-22 23:00:00+00:00,0.4783525234789677,0.6647695,0.7641870377485976,0.567525660890975,0
2026-01-23 00:00:00+00:00,0.5298266691327796,0.3496032,0.5552798850146003,0.41289201059274616,1
2026-01-23 01:00:00+00:00,0.5235334532182189,0.40462017,0.30620124374762725,0.3180927840404329,0
2026-01-23 02:00:00+00:00,0.508319645480868,0.5246463,0.26142907684055966,0.3613649235116431,0
2026-01-23 03:00:00+00:00,0.49259389373122753,0.4658134,0.5675607100888086,0.3984748172192412,1
2026-01-23 04:00:00+00:00,0.4963377127789465,0.54738504,0.4155080590926036,0.41872666085219434,1
2026-01-23 05:00:00+00:00,0.4834524643628103,0.4369626,0.21968106134024476,0.3984168404492494,1
2026-01-23 06:00:00+00:00,0.5170155679079462,0.50693464,0.4844302603089693,0.5194866371340389,1
2026-01-23 07:00:00+00:00,0.5236231851514263,0.65858763,0.7297473505944219,0.42764953469350814,1
2026-01-23 08:00:00+00:00,0.546761490179134,0.6242123,0.6980844150193825,0.38079658923286774,1
2026-01-23 09:00:00+00:00,0.5093613609492003,0.62642366,0.6685635896153787,0.6005519530343651,1
2026-01-23 10:00:00+00:00,0.5080039836367255,0.5170357,0.671811739430915,0.5938951829744025,1
2026-01-23 11:00:00+00:00,0.47980843137429297,0.2881201,0.20701613753373568,0.6111999258611063,1
2026-01-23 12:00:00+00:00,0.502377860800071,0.25357848,0.29465794491393443,0.5433433682885761,1
2026-01-23 13:00:00+00:00,0.47824379004703005,0.30384004,0.266233893202492,0.33569510715020157,1
2026-01-23 14:00:00+00:00,0.4257094869827661,0.13267528,0.09712959057779512,0.33451497918150697,1
2026-01-23 15:00:00+00:00,0.3762066762606597,0.07091513,0.09357871284753311,0.5941884030775957,1
2026-01-23 16:00:00+00:00,0.4002149115182776,0.10348148,0.06330568206887532,0.5706106249025751,1
2026-01-23 17:00:00+00:00,0.40321693421599664,0.05580771,0.04392774596071374,0.7116906269202123,1
2026-01-23 18:00:00+00:00,0.37471074980709185,0.05539196,0.029520493739396265,0.6642971506915327,1
2026-01-23 19:00:00+00:00,0.35184695891812284,0.04136963,0.026546627994102606,0.43122900708598155,1
2026-01-23 20:00:00+00:00,0.31972701951078103,0.042835604,0.032257729615483226,0.47912771250216063,1
2026-01-23 21:00:00+00:00,0.2922310407169865,0.0410717,0.0468824200547196,0.40669795200921127,1
2026-01-23 22:00:00+00:00,0.24869730758316927,0.0061182445,0.007926283831901717,0.49490676596558336,0
2026-01-23 23:00:00+00:00,0.24642771359956664,0.0061909887,0.00787969134773134,0.5256671708398196,0
2026-01-24 00:00:00+00:00,0.2174227488333911,0.002209605,0.001674523482619583,0.5122588213391266,0
2026-01-24 01:00:00+00:00,0.2179636096944595,0.0059907194,0.0038003555292091527,0.4606801360575672,0
2026-01-24 02:00:00+00:00,0.16783034382440667,0.004561266,0.011489798408055174,0.3894462357681325,0
2026-01-24 03:00:00+00:00,0.15593701725901496,0.002393396,0.0029348185101637538,0.31705045785515845,0
2026-01-24 04:00:00+00:00,0.18761538994257432,0.0030540237,0.0032309118849781215,0.38328560794420624,0
2026-01-24 05:00:00+00:00,0.1627274975658927,0.0027683564,0.006583935244781974,0.29891281992770946,0
2026-01-24 06:00:00+00:00,0.1634392171715882,0.002314135,0.007011176436317953,0.2848962752817475,0
2026-01-24 07:00:00+00:00,0.12267187766849824,0.0028294793,0.010808064807539215,0.2912318715402352,0
2026-01-24 08:00:00+00:00,0.12267187766849824,0.0030205115,0.014088698770776242,0.16712854270502295,0
2026-01-24 09:00:00+00:00,0.12267187766849824,0.0036167211,0.023694815367842497,0.18041671257222527,0
2026-01-24 10:00:00+00:00,0.12267187766849824,0.0045355135,0.018287148311900932,0.1579292352191041,0
2026-01-24 11:00:00+00:00,0.12462123760825727,0.0034918694,0.027744208050740092,0.1343224929436493,0
2026-01-24 12:00:00+00:00,0.10462123760825728,0.004388239,0.026068809396796424,0.11502639678409701,0
2026-01-24 13:00:00+00:00,0.08805497254801631,0.0049033347,0.020490831290741543,0.051199810769700496,0
2026-01-24 14:00:00+00:00,0.08805497254801631,0.006719497,0.026614101421948113,0.0360127148404105,0
2026-01-24 15:00:00+00:00,0.08805497254801631,0.004445781,0.019734035875672108,0.05085815554526346,0
2026-01-24 16:00:00+00:00,0.0831670801713347,0.003689486,0.012112025924945462,0.06638125564528598,0
2026-01-24 17:00:00+00:00,0.07660081511109373,0.0033025965,0.011921976515214027,0.16930410660906456,0
2026-01-24 18:00:00+00:00,0.07660081511109373,0.0036399846,0.01565971056359706,0.16035791039903288,0
2026-01-24 19:00:00+00:00,0.07660081511109373,0.0040163277,0.04572358557095371,0.1773844024546194,0
2026-01-24 20:00:00+00:00,0.07660081511109373,0.0040163277,0.04204051719033362,0.154716928666482,0
2026-01-24 21:00:00+00:00,0.07660081511109373,0.0046908595,0.04064082904646387,0.1711690370765963,0
2026-01-24 22:00:00+00:00,0.07660081511109373,0.0048662163,0.043152841453179734,0.17940355174006561,0
2026-01-24 23:00:00+00:00,0.07660081511109373,0.0048662163,0.043152841453179734,0.1388684841076913,0
2026-01-25 00:00:00+00:00,0.07660081511109373,0.0036058088,0.014173787012568311,0.09351997357307879,0
2026-01-25 01:00:00+00:00,0.07660081511109373,0.0044661365,0.012849218363408622,0.06487646081175552,0
2026-01-25 02:00:00+00:00,0.07660081511109373,0.0045281267,0.01495425032861854,0.04813920440969078,0
2026-01-25 03:00:00+00:00,0.07270795796823659,0.0038781993,0.013971418653031439,0.03795796754412174,0
2026-01-25 04:00:00+00:00,0.07270795796823659,0.0038781993,0.01013145154698084,0.030099276613060295,0
2026-01-25 05:00:00+00:00,0.07270795796823659,0.0032844264,0.009821277223583662,0.022544401453075222,0
2026-01-25 06:00:00+00:00,0.05164815512048193,0.0032844264,0.00824323606983405,0.029843156152981262,0
2026-01-25 07:00:00+00:00,0.04164815512048193,0.0032210893,0.006920468627448221,0.04602891777896733,0
2026-01-25 08:00:00+00:00,0.04164815512048193,0.003247275,0.006630982028133426,0.02967471935751895,0
2026-01-25 09:00:00+00:00,0.04164815512048193,0.003247275,0.006207961560036226,0.024669478864183563,0
2026-01-25 10:00:00+00:00,0.04164815512048193,0.0036858737,0.008188481925874659,0.04261964744325935,0
2026-01-25 11:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.06518682464241123,0
2026-01-25 12:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.09692034687979989,0
2026-01-25 13:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.055501817767286854,0
2026-01-25 14:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.05459754514354041,0
2026-01-25 15:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.05375778405358123,0
2026-01-25 16:00:00+00:00,0.03313253012048193,0.0037016652,0.007171653258734966,0.05301507223624415,0
2026-01-25 17:00:00+00:00,0.03313253012048193,0.0037016652,0.007173624367728029,0.10376966319382565,0
2026-01-25 18:00:00+00:00,0.03313253012048193,0.0037016652,0.006758277887111336,0.10285032623769684,0
2026-01-25 19:00:00+00:00,0.04105980284775466,0.004794901,0.024797144261910133,0.10212038610853212,1
2026-01-25 20:00:00+00:00,0.04105980284775466,0.004794901,0.02452295690473038,0.10145188672630168,1
2026-01-25 21:00:00+00:00,0.04105980284775466,0.004794901,0.029150084794242987,0.10095736446539452,1
2026-01-25 22:00:00+00:00,0.09594769522443627,0.16362321,0.2750486613296272,0.14816296661663086,1
2026-01-25 23:00:00+00:00,0.3599418855396743,0.7566926,0.5568057679194333,0.14778889408920645,1
2026-01-26 00:00:00+00:00,0.23999247008672828,0.039239682,0.21966384362234953,0.16354080698965132,0
2026-01-26 01:00:00+00:00,0.14794235096050706,0.040897913,0.1027960362714065,0.32998724494288223,0
2026-01-26 02:00:00+00:00,0.20985563060052775,0.024858655,0.07325757590804356,0.47861116150071414,0
2026-01-26 03:00:00+00:00,0.19536209281301406,0.08073297,0.19685760561672377,0.6422681024288383,1
2026-01-26 04:00:00+00:00,0.1987958277527731,0.05547893,0.27127882195505854,0.7099667729034062,1
2026-01-26 05:00:00+00:00,0.21192835787325504,0.051825747,0.32442942646974093,0.6346810145431673,1
2026-01-26 06:00:00+00:00,0.25226361198037894,0.056214612,0.07967449157453507,0.7421700655705481,1
2026-01-26 07:00:00+00:00,0.24447379119138454,0.21579792,0.211915995492809,0.8471612866988832,1
2026-01-26 08:00:00+00:00,0.2508183712154264,0.05953917,0.13408118746810846,0.6927249753587765,0
2026-01-26 09:00:00+00:00,0.24138917951145314,0.038022917,0.06571286972747901,0.8617503228997551,1
2026-01-26 10:00:00+00:00,0.1967868846439745,0.041643746,0.07363536205064476,0.8554879915423433,1
2026-01-26 11:00:00+00:00,0.20326476394732368,0.11169534,0.08154221760472159,0.8683299845125899,1
2026-01-26 12:00:00+00:00,0.20824831460460383,0.13908237,0.11323809951782855,0.867051766722683,1
2026-01-26 13:00:00+00:00,0.18399812872396948,0.036382932,0.028032045483741434,0.7769525581317315,1
2026-01-26 14:00:00+00:00,0.3199776432571738,0.048243143,0.06793734639457974,0.7563259525739765,0
2026-01-26 15:00:00+00:00,0.33427162091597373,0.05537993,0.06152605109296598,0.8022646924775384,0
2026-01-26 16:00:00+00:00,0.31865720019422866,0.019202966,0.02044472975068574,0.8263406656558674,0
2026-01-26 17:00:00+00:00,0.3360036451033159,0.02830442,0.030158476185751817,0.8747344643688738,0
2026-01-26 18:00:00+00:00,0.30822984432970624,0.030559666,0.02316872865628959,0.8771328382271134,0
2026-01-26 19:00:00+00:00,0.33589790528812213,0.03262324,0.025670275311041112,0.7713537856534357,0
2026-01-26 20:00:00+00:00,0.3617579914966136,0.042775214,0.0547543959802202,0.6798995653943442,0
2026-01-26 21:00:00+00:00,0.36666520562573446,0.06377138,0.06131910796803096,0.7270551410386343,1
2026-01-26 22:00:00+00:00,0.3532187801399323,0.08528056,0.057191277455905534,0.7523200429908505,1
2026-01-26 23:00:00+00:00,0.3219745637579162,0.069257736,0.05561392361829251,0.7995226259458985,0
2026-01-27 00:00:00+00:00,0.25003511844235904,0.040715165,0.05327566599395913,0.6492015153515871,1
2026-01-27 01:00:00+00:00,0.16471714689463365,0.048293777,0.03611729868327986,0.618992846823295,1
2026-01-27 02:00:00+00:00,0.19435231316865986,0.10435274,0.09725412648555884,0.8015313128833357,0
2026-01-27 03:00:00+00:00,0.17181554124145987,0.046392906,0.06267686426961153,0.7912605714650669,0
2026-01-27 04:00:00+00:00,0.17875806440416844,0.042499825,0.06344904643263484,0.808088804423626,1
2026-01-27 05:00:00+00:00,0.16888790088553676,0.027367476,0.0689597890023197,0.7348668696563398,1
2026-01-27 06:00:00+00:00,0.15032086877560258,0.027367476,0.05519090828216392,0.7100718064189416,1
2026-01-27 07:00:00+00:00,0.1831158907822826,0.10752422,0.03963133191401727,0.7673721599433851,1
2026-01-27 08:00:00+00:00,0.209856851154862,0.04687778,0.033570595761207994,0.5096366100102756,1
2026-01-27 09:00:00+00:00,0.31844547783523475,0.03546392,0.0387660204375216,0.6321183562407073,1
2026-01-27 10:00:00+00:00,0.30235831857629797,0.022630397,0.015077003625911998,0.733046486226042,1
2026-01-27 11:00:00+00:00,0.31281095866549746,0.07720546,0.015331950849448812,0.6666535076058925,1
2026-01-27 12:00:00+00:00,0.34746153376636335,0.07896285,0.04639665607233475,0.7623960098292566,1
2026-01-27 13:00:00+00:00,0.29988536530261284,0.055384435,0.03154923430871964,0.6167947201827162,1
2026-01-27 14:00:00+00:00,0.33197501478887886,0.049821317,0.01544591315998377,0.47957318993888254,1
2026-01-27 15:00:00+00:00,0.35095446984556594,0.03849516,0.02125556114995072,0.19787054594119685,0
2026-01-27 16:00:00+00:00,0.3147841908777784,0.035029933,0.016457088996442812,0.45934672460498094,0
